MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
5.4351,37.0,6.0542986425339365,0.9728506787330315,535.0,2.420814479638009,37.53,-122.3,1
2.9621,52.0,3.9790794979079496,1.0209205020920502,848.0,1.7740585774058577,34.08,-118.36,0
5.5931,23.0,5.876325088339223,1.0671378091872792,1242.0,4.3886925795053005,34.28,-118.46,0
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.554471544715448,37.71,-122.48,1
3.8272,23.0,6.108557844690966,1.0134706814580032,4147.0,3.286053882725832,38.62,-121.48,0
3.8837,32.0,5.559718969555036,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89,0
5.3679,18.0,4.5055350553505535,0.940959409594096,507.0,1.8708487084870848,37.35,-122.02,0
2.619,44.0,3.30142566191446,0.920570264765784,1354.0,2.757637474541752,37.79,-122.2,0
2.5842,18.0,3.677897574123989,1.0781671159029649,2099.0,2.8288409703504045,34.2,-118.45,0
2.631,29.0,5.148023549201009,1.0277544154751892,3595.0,3.0235492010092515,39.16,-123.22,0
2.6742,27.0,3.87515299877601,1.0611995104039167,1332.0,1.6303549571603426,32.75,-117.15,0
5.551,17.0,6.881305637982196,1.032640949554896,1125.0,3.3382789317507418,32.67,-117.01,1
4.4881,36.0,5.759776536312849,0.9804469273743016,1134.0,3.1675977653631286,33.92,-118.16,0
3.4306,35.0,4.966292134831461,1.0187265917602997,933.0,3.49438202247191,33.99,-118.1,0
3.7917,15.0,6.402255639097745,1.0263157894736843,847.0,3.1842105263157894,34.39,-117.31,0
3.1979,32.0,4.516871165644171,0.9984662576687116,2044.0,3.1349693251533743,34.02,-117.98,0
2.5074,35.0,4.882154882154882,1.0942760942760943,717.0,2.414141414141414,40.42,-120.66,0
5.0,52.0,6.059880239520958,0.9580838323353292,823.0,2.464071856287425,37.73,-122.14,1
2.3339,16.0,3.761658031088083,1.151986183074266,1192.0,2.058721934369603,38.01,-121.36,0
1.2639,16.0,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0,0
1.7417,46.0,5.286885245901639,1.0737704918032789,410.0,3.360655737704918,38.85,-121.67,0
5.1993,36.0,5.219512195121951,0.8902439024390244,451.0,2.75,33.81,-118.1,0
6.0102,16.0,6.78827361563518,1.026058631921824,1154.0,3.758957654723127,38.01,-122.24,0
7.419,41.0,6.725165562913907,0.9735099337748344,859.0,2.8443708609271523,34.2,-118.19,1
4.3814,16.0,6.286415711947627,1.0147299509001635,1799.0,2.944353518821604,36.79,-121.74,0
4.1902,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14,0
2.1829,15.0,5.122641509433962,1.0735849056603777,1532.0,2.890566037735849,41.74,-124.16,0
1.9453,34.0,3.807692307692308,0.9230769230769232,527.0,4.053846153846154,33.94,-118.05,0
6.7159,12.0,7.289962825278811,1.0408921933085502,985.0,3.661710037174721,37.3,-121.74,1
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,1
3.0234,15.0,5.319047619047619,0.988095238095238,1254.0,2.9857142857142858,36.09,-119.02,0
5.4872,7.0,6.774685222001326,0.9880715705765408,5205.0,3.4493041749502984,33.91,-117.59,0
5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,33.73,-116.89,0
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94,0
1.9643,41.0,4.6066666666666665,1.065,2122.0,3.536666666666666,37.63,-121.01,0
7.5604,9.0,6.696969696969697,0.9437229437229436,683.0,2.9567099567099566,32.91,-117.08,1
3.0319,49.0,4.402272727272727,1.0113636363636365,1339.0,3.043181818181818,33.87,-118.17,0
3.2452,17.0,5.841573033707865,1.149438202247191,2036.0,2.2876404494382023,38.58,-122.83,0
1.5781,32.0,4.006578947368421,1.125,1292.0,4.25,34.0,-118.25,0
8.5491,20.0,6.763698630136986,1.047945205479452,703.0,2.4075342465753424,33.81,-118.38,1
3.0288,19.0,3.373529411764706,1.0529411764705885,1686.0,2.4794117647058824,34.15,-118.23,1
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,0
2.3281,28.0,5.8817733990147785,1.3399014778325122,494.0,2.4334975369458127,38.93,-119.98,0
1.1301,14.0,4.278409090909091,1.0795454545454546,1096.0,3.113636363636364,37.06,-120.84,0
2.3882,21.0,5.625766871165644,1.231083844580777,1496.0,3.0593047034764824,36.16,-119.35,0
3.4464,5.0,6.360097323600973,1.0535279805352795,1275.0,3.102189781021898,40.6,-122.42,0
5.7613,23.0,6.296747967479675,1.1016260162601623,1486.0,3.0203252032520327,34.2,-118.62,0
3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1,0
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02,0
3.4,27.0,4.203076923076923,1.003076923076923,878.0,2.701538461538461,33.82,-117.94,0
3.1442,50.0,4.708708708708708,0.9069069069069068,1093.0,3.2822822822822824,34.09,-118.16,0
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68,0
9.802,8.0,6.918032786885246,1.147540983606557,375.0,2.0491803278688523,33.62,-117.87,1
3.1645,37.0,6.345794392523365,1.0794392523364489,586.0,2.7383177570093458,37.52,-121.14,0
3.4543,12.0,4.801041666666666,1.046875,2293.0,2.388541666666667,38.32,-122.28,0
4.8311,7.0,6.365102639296188,1.0498533724340176,1978.0,2.900293255131965,38.91,-120.97,0
8.1117,8.0,7.873990306946688,1.012924071082391,2070.0,3.344103392568659,33.88,-117.77,1
3.369,25.0,4.610512129380054,1.082210242587601,1681.0,2.265498652291105,32.8,-116.96,0
3.8125,49.0,4.473544973544974,1.041005291005291,1314.0,1.738095238095238,33.77,-118.16,1
0.4999,46.0,1.7142857142857142,0.5714285714285714,18.0,2.571428571428572,37.81,-122.29,0
3.8929,52.0,4.730120481927711,1.036144578313253,1197.0,2.8843373493975903,33.79,-117.85,0
4.9271,14.0,5.977346278317152,1.051779935275081,1030.0,3.333333333333333,37.82,-121.23,0
2.5164,30.0,4.456,1.2506666666666666,760.0,2.026666666666667,36.6,-121.88,0
1.7734,43.0,4.523809523809524,1.1428571428571428,2133.0,3.627551020408163,33.97,-118.29,0
2.5898,43.0,5.425974025974026,1.0363636363636364,955.0,2.4805194805194803,38.52,-121.43,0
4.9674,45.0,6.01,1.0625,926.0,2.315,37.99,-122.57,1
2.5156,43.0,4.829351535836177,1.187713310580205,569.0,1.9419795221843004,37.68,-122.09,0
1.9907,17.0,4.341653666146646,1.0577223088923555,2566.0,4.003120124804992,35.2,-118.85,0
1.9937,40.0,4.076015727391874,1.001310615989515,1557.0,2.040629095674967,34.08,-118.36,1
7.6129,50.0,4.666666666666667,0.9761904761904762,76.0,1.809523809523809,37.45,-122.16,1
1.6902,41.0,4.3142292490118574,1.1047430830039526,1202.0,2.375494071146245,39.14,-121.62,0
2.9899,52.0,4.050964187327824,1.078512396694215,1545.0,2.128099173553719,37.76,-122.47,1
10.2311,31.0,8.24083769633508,1.0104712041884816,551.0,2.884816753926702,37.25,-122.01,1
1.9107,23.0,3.721495327102804,1.091588785046729,1380.0,2.5794392523364484,33.95,-118.17,0
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43,1
4.9306,17.0,4.635245901639344,0.9672131147540984,622.0,2.5491803278688523,33.85,-117.86,0
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,0
1.1635,39.0,3.7808988764044944,1.0674157303370786,1520.0,4.269662921348314,33.97,-118.25,0
3.7143,52.0,4.859154929577465,0.9577464788732394,847.0,2.982394366197183,37.72,-122.44,1
3.7454,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02,-117.74,0
5.0822,27.0,6.648837209302326,1.0790697674418606,1144.0,2.66046511627907,37.28,-121.94,1
4.5179,25.0,5.40117994100295,1.0176991150442478,809.0,2.3864306784660765,33.81,-118.01,0
2.0562,41.0,4.536656891495602,1.217008797653959,1024.0,3.002932551319648,37.77,-122.2,0
4.7034,5.0,4.85781990521327,0.999210110584518,3188.0,2.5181674565560823,34.28,-118.68,0
5.0329,14.0,8.022099447513812,1.198895027624309,516.0,2.850828729281768,40.94,-124.05,0
1.5372,23.0,3.760309278350515,0.961340206185567,1148.0,2.9587628865979383,32.99,-115.54,0
4.8684,44.0,6.120253164556962,1.0284810126582278,783.0,2.4778481012658227,32.73,-117.28,1
3.5192,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79,0
9.0243,14.0,7.876106194690266,0.991150442477876,764.0,3.380530973451328,37.92,-121.99,1
1.575,43.0,3.987138263665595,1.0032154340836013,1100.0,3.536977491961415,33.98,-118.28,0
4.3333,15.0,11.024561403508772,2.168421052631579,725.0,2.543859649122807,38.76,-120.02,0
3.6375,19.0,5.98639455782313,1.126530612244898,1901.0,2.5863945578231293,33.21,-117.22,0
2.5417,27.0,3.865953947368421,1.1175986842105263,2571.0,2.114309210526316,33.87,-118.19,0
3.2813,10.0,6.030927835051546,1.1597938144329898,537.0,2.768041237113402,39.16,-121.0,0
3.2444,16.0,6.179166666666666,1.2041666666666666,1365.0,2.84375,38.7,-121.32,0
2.596,23.0,5.247844827586207,1.0398706896551724,2717.0,2.927801724137931,35.32,-119.01,0
5.1814,16.0,6.286231884057971,1.088768115942029,1197.0,2.1684782608695654,33.11,-117.18,1
3.0771,28.0,4.727969348659004,0.9693486590038314,1353.0,2.5919540229885056,32.62,-117.08,0
2.625,42.0,3.930817610062893,0.89937106918239,533.0,3.352201257861635,37.98,-121.29,0
3.7222,30.0,5.484154929577465,1.1003521126760565,1444.0,2.5422535211267605,37.69,-122.1,0
3.7687,27.0,5.405405405405405,0.9797297297297296,1085.0,2.4436936936936937,38.13,-121.19,0
2.2222,39.0,4.233576642335766,0.9452554744525548,725.0,2.645985401459854,37.66,-122.09,0
3.3365,20.0,5.782527881040892,1.046468401486989,1453.0,2.700743494423792,34.02,-117.08,0
3.623,39.0,4.161264822134387,0.9952569169960476,3057.0,2.416600790513834,37.47,-122.23,1
4.1293,3.0,5.221153846153846,1.016025641025641,1005.0,3.2211538461538463,32.87,-115.6,0
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,0
2.5735,20.0,4.742203742203742,0.9230769230769232,1545.0,3.212058212058212,34.05,-117.71,0
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,1
2.9,27.0,7.409836065573771,1.6885245901639343,258.0,4.229508196721311,33.09,-115.73,0
4.2019,37.0,5.164658634538153,1.0240963855421688,1047.0,4.204819277108434,34.11,-117.9,0
1.4413,41.0,2.547008547008547,1.1025641025641026,2931.0,4.175213675213676,34.05,-118.28,0
3.75,16.0,5.768718801996672,1.0232945091514145,1478.0,2.459234608985025,38.68,-121.28,0
2.2372,19.0,4.052459016393443,1.0131147540983607,2143.0,3.5131147540983605,33.88,-117.55,0
3.5852,36.0,5.441176470588236,0.9575163398692812,846.0,2.764705882352941,38.65,-121.3,0
1.9107,36.0,4.912863070539419,1.3112033195020747,672.0,2.788381742738589,35.0,-117.65,0
1.6607,37.0,4.031578947368421,0.9947368421052633,639.0,3.363157894736842,36.08,-119.56,0
3.0417,18.0,4.730769230769231,1.0769230769230769,121.0,4.653846153846154,34.11,-117.97,0
6.4664,25.0,6.1923076923076925,0.878698224852071,983.0,2.908284023668639,37.31,-121.78,1
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,0
4.0938,37.0,5.979591836734694,1.046382189239332,1325.0,2.458256029684601,38.13,-122.24,0
3.5962,15.0,5.923503325942351,1.1108647450110865,2503.0,2.7749445676274944,40.5,-120.67,0
5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05,0
2.8089,30.0,4.4,1.0793388429752069,1997.0,3.3008264462809915,32.68,-117.09,0
5.7395,24.0,6.26685393258427,0.9676966292134832,1943.0,2.728932584269663,33.65,-117.96,1
3.6125,36.0,4.969957081545064,0.9356223175965666,619.0,2.6566523605150216,32.73,-117.08,0
3.8125,43.0,6.152173913043479,1.059782608695652,931.0,2.529891304347826,37.73,-122.14,0
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.695796460176992,37.31,-121.87,0
4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,37.37,-121.84,0
1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25,0
1.8191,36.0,4.227665706051873,1.063400576368876,1247.0,3.5936599423631126,33.93,-118.27,0
6.4441,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93,1
0.5495,38.0,4.249056603773585,1.018867924528302,999.0,3.769811320754717,33.96,-118.27,0
4.6607,33.0,5.996621621621622,1.0439189189189189,1071.0,3.618243243243243,34.36,-118.93,0
4.0481,7.0,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,0
2.0714,31.0,3.975757575757576,1.1393939393939394,1178.0,3.56969696969697,33.99,-118.47,1
1.975,35.0,4.699346405228758,1.088235294117647,794.0,2.594771241830065,34.03,-118.35,0
2.1538,25.0,4.324210526315789,1.0421052631578946,835.0,1.7578947368421052,40.58,-122.37,0
3.8269,31.0,6.255892255892256,1.2356902356902355,701.0,2.3602693602693603,38.07,-122.84,1
5.7121,27.0,6.335347432024169,0.9818731117824774,1217.0,3.676737160120846,33.73,-117.97,0
2.5125,52.0,3.7231503579952254,1.0763723150357996,700.0,1.6706443914081146,37.97,-122.53,1
4.075,7.0,6.398757763975155,1.0770186335403726,2553.0,3.171428571428572,37.79,-121.24,0
6.4335,7.0,7.383081896551724,1.2672413793103448,4446.0,2.3954741379310347,32.83,-117.08,1
4.1779,3.0,7.461873638344227,1.3311546840958606,1588.0,3.4596949891067537,37.08,-120.85,0
1.3291,16.0,3.831867057673509,1.0694037145650048,2612.0,2.5532746823069403,32.8,-116.96,0
2.6875,39.0,3.633251833740832,1.141809290953545,758.0,1.8533007334963325,34.43,-119.7,1
1.9423,21.0,4.900452488687783,1.004524886877828,2611.0,3.93815987933635,38.51,-121.42,0
1.8235,37.0,2.4851063829787234,1.1063829787234043,552.0,2.348936170212766,34.14,-118.25,1
2.8942,31.0,3.914368650217707,1.0246734397677797,1059.0,1.537010159651669,34.09,-118.37,1
4.8214,35.0,5.523668639053255,1.014792899408284,1213.0,3.588757396449704,37.54,-122.03,0
6.6897,22.0,7.408783783783784,1.0016891891891893,1915.0,3.2347972972972974,33.89,-117.86,1
3.6719,52.0,5.465753424657534,1.0753424657534247,1024.0,3.506849315068493,34.16,-118.13,0
4.9375,11.0,5.574861367837339,1.11090573012939,1727.0,3.192236598890943,33.27,-117.12,0
4.4861,47.0,4.678466076696165,0.9498525073746312,1077.0,3.1769911504424777,33.96,-118.31,0
2.6985,16.0,4.258389261744966,0.9463087248322148,1609.0,5.399328859060403,32.57,-117.06,0
4.3452,49.0,5.642307692307693,0.9961538461538462,688.0,2.646153846153846,34.15,-118.09,1
4.1094,37.0,5.830985915492958,1.0375586854460097,565.0,2.652582159624413,33.84,-118.12,0
3.5223,8.0,8.591549295774648,1.7195902688860436,2069.0,2.649167733674776,33.81,-116.43,0
4.2586,26.0,5.750696378830083,0.9944289693593314,1820.0,2.534818941504178,32.82,-116.93,0
1.7774,23.0,3.636898920510304,1.085377821393523,3785.0,3.714425907752698,38.0,-121.3,0
6.6073,17.0,6.771498771498772,0.9398034398034398,2734.0,3.3587223587223587,34.29,-118.75,1
3.4063,52.0,4.558194774346793,0.9596199524940616,1483.0,3.522565320665083,37.75,-122.41,1
2.7778,8.0,5.403641881638847,1.0485584218512898,2156.0,3.2716236722306524,34.48,-117.18,0
2.0817,40.0,4.565683646112601,0.970509383378016,1208.0,3.2386058981233243,37.95,-121.25,0
4.1742,17.0,5.082224909310762,0.9866989117291416,2900.0,3.506650544135429,36.72,-121.64,0
2.6875,22.0,5.889688249400479,1.1894484412470023,1720.0,4.124700239808154,36.77,-119.69,0
2.5714,8.0,3.0375,0.9375,102.0,1.275,34.23,-119.14,1
1.175,52.0,4.958158995815899,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79,0
3.5909,35.0,4.047058823529412,0.9905882352941175,1452.0,3.416470588235294,37.69,-122.47,1
4.5317,26.0,6.135399673735726,1.0163132137030997,1776.0,2.897226753670473,37.52,-121.97,0
6.6137,26.0,7.25,1.0067567567567568,852.0,2.8783783783783785,33.78,-118.09,1
5.5402,20.0,6.56175972927242,1.125211505922166,1651.0,2.793570219966159,34.22,-118.89,1
2.1162,35.0,3.622743682310469,1.030685920577617,1513.0,2.7310469314079424,34.05,-118.31,0
4.0153,25.0,4.276595744680851,1.0653495440729484,1139.0,1.7310030395136775,34.05,-118.39,1
1.9766,34.0,3.4277777777777776,1.05,810.0,4.5,33.93,-118.35,0
1.9405,36.0,4.925490196078432,1.0588235294117647,910.0,3.5686274509803924,36.86,-121.4,0
2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86,0
5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14,0
6.9414,52.0,8.067193675889328,1.067193675889328,671.0,2.652173913043478,37.9,-122.27,1
3.6639,25.0,5.126482213438735,1.1172595520421609,1848.0,2.4347826086956523,34.12,-118.06,0
3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,0
8.4546,46.0,8.537931034482758,1.013793103448276,377.0,2.6,34.13,-118.08,1
2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45,0
3.765,30.0,4.181126331811264,0.974124809741248,3185.0,4.84779299847793,32.77,-117.19,0
5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3,1
2.9798,17.0,5.530487804878049,0.9695121951219512,1672.0,3.398373983739837,35.02,-120.48,0
4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96,0
2.8828,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85,0
3.9722,47.0,5.739130434782608,1.1331521739130437,1161.0,3.154891304347826,33.96,-118.3,0
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,0
2.65,38.0,4.6887966804979255,0.946058091286307,699.0,2.900414937759336,32.77,-117.07,0
3.2798,45.0,4.066202090592334,1.0522648083623694,773.0,2.6933797909407664,33.85,-118.19,0
2.2768,42.0,4.088888888888889,1.1296296296296295,892.0,3.303703703703704,32.78,-117.17,0
6.213,32.0,6.0588235294117645,0.8877005347593583,523.0,2.7967914438502675,33.83,-117.98,0
2.2059,35.0,2.7484909456740443,0.9979879275653925,2160.0,4.346076458752515,33.98,-118.23,0
4.625,44.0,6.163090128755365,1.1030042918454936,745.0,3.1974248927038627,33.86,-118.14,0
3.4937,44.0,5.522556390977444,1.1729323308270676,507.0,1.906015037593985,33.61,-117.9,1
7.0113,16.0,6.6861702127659575,1.074468085106383,2196.0,3.893617021276596,33.85,-118.07,1
5.6445,8.0,7.7105263157894735,1.5239234449760766,851.0,2.035885167464115,38.33,-123.0,1
3.3699,22.0,23.39660056657224,3.991501416430595,845.0,2.3937677053824364,39.2,-120.22,0
4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87,0
2.1875,39.0,5.217391304347826,1.0499194847020934,1467.0,2.36231884057971,40.42,-120.65,0
5.5321,43.0,5.153766769865841,1.0908152734778125,1830.0,1.888544891640867,34.06,-118.41,1
3.6437,4.0,5.8081841432225065,1.4782608695652173,926.0,2.368286445012788,33.04,-117.07,0
3.5484,23.0,4.144694533762058,1.0691318327974275,989.0,1.590032154340836,32.79,-117.23,0
2.8036,15.0,5.950282485875706,1.1649717514124294,2147.0,2.425988700564972,41.38,-122.28,0
3.2609,22.0,3.6596638655462175,1.024159663865546,1268.0,1.3319327731092436,33.99,-118.5,1
2.0833,50.0,4.176315789473684,1.1789473684210523,877.0,2.307894736842105,38.56,-121.48,0
2.8,47.0,3.7642045454545454,1.1164772727272727,1557.0,4.423295454545454,34.04,-118.21,0
3.9722,36.0,5.850467289719626,0.9766355140186916,558.0,2.607476635514019,33.81,-118.11,0
6.3794,35.0,6.827715355805244,1.0337078651685394,1409.0,2.6385767790262173,34.2,-118.21,1
3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93,1
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22,0
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,0
6.5645,31.0,6.607973421926911,0.9302325581395348,805.0,2.6744186046511627,32.76,-117.0,0
7.0565,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82,1
4.1205,36.0,5.771604938271605,1.0432098765432098,947.0,2.9228395061728394,33.94,-117.97,0
2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31,0
5.5422,32.0,5.123595505617978,1.0299625468164797,1279.0,2.3951310861423223,33.66,-117.89,1
1.6964,28.0,3.3043478260869565,1.162471395881007,2145.0,4.908466819221968,34.19,-119.17,0
2.4117,16.0,4.933656957928803,0.9854368932038836,1675.0,2.710355987055016,38.35,-122.72,0
3.4643,46.0,5.26875,0.946875,870.0,2.71875,33.96,-118.31,0
5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12,1
2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.077586206896552,32.78,-116.96,0
4.817,16.0,6.332129963898917,1.0252707581227436,773.0,2.7906137184115525,38.67,-121.19,0
2.515,34.0,5.319148936170213,1.1950354609929077,674.0,2.3900709219858154,38.14,-121.29,0
5.542,24.0,6.8357196684250185,1.0060286360211002,4558.0,3.434815373021854,33.85,-118.26,0
2.0657,35.0,5.105982905982906,0.988034188034188,1581.0,2.7025641025641027,40.88,-124.1,0
1.808,52.0,4.780856423173804,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28,0
3.2857,17.0,5.730769230769231,1.0897435897435896,3754.0,4.010683760683761,33.91,-117.49,0
1.3565,25.0,2.692857142857143,1.069047619047619,746.0,1.776190476190476,34.21,-118.49,0
5.0285,9.0,6.1737891737891735,1.0541310541310542,1290.0,3.675213675213675,38.04,-121.36,0
4.4766,24.0,5.670761670761671,1.1400491400491402,1101.0,2.705159705159705,33.71,-117.98,0
0.9518,27.0,3.0179640718562872,0.8502994011976048,789.0,4.724550898203593,33.95,-118.23,0
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,0
1.3125,50.0,3.94,1.236,621.0,2.484,37.3,-120.49,0
3.3625,47.0,4.632022471910112,0.9213483146067416,1183.0,3.3230337078651684,37.71,-122.4,0
5.1423,45.0,5.131578947368421,0.97953216374269,822.0,2.4035087719298245,34.16,-118.36,1
4.8359,25.0,6.602316602316602,1.111969111969112,799.0,3.0849420849420848,38.0,-121.83,0
3.1187,25.0,5.905292479108635,1.0612813370473535,588.0,1.637883008356546,33.01,-117.07,0
3.0625,42.0,4.826666666666667,0.9933333333333332,420.0,2.8,34.19,-118.31,1
7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,37.73,-122.06,1
2.0284,35.0,5.325088339222615,1.1060070671378093,868.0,3.067137809187279,38.22,-121.42,0
6.471,52.0,6.729372937293729,0.9867986798679867,772.0,2.547854785478548,37.58,-122.38,1
4.0431,9.0,5.740816326530612,1.0040816326530613,1144.0,2.3346938775510204,34.96,-120.38,0
4.5594,13.0,5.084321475625823,0.9354413702239788,2283.0,3.007905138339921,34.14,-117.95,0
2.0398,49.0,4.253012048192771,1.0542168674698795,1200.0,3.614457831325301,32.68,-117.1,0
2.4937,31.0,5.278026905829597,0.9910313901345292,744.0,3.336322869955157,36.65,-120.25,0
5.4858,5.0,5.204488778054863,1.0149625935162094,840.0,2.0947630922693268,37.68,-122.18,0
2.8371,43.0,4.372340425531915,1.0851063829787233,1190.0,4.219858156028369,33.96,-118.2,0
5.6683,24.0,6.080882352941177,1.0073529411764706,1891.0,3.4761029411764706,37.41,-121.87,0
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0
8.4016,33.0,7.376044568245125,0.9944289693593314,863.0,2.403899721448468,38.57,-121.39,1
2.6111,13.0,6.372469635627531,1.3475033738191633,4166.0,2.8110661268556005,34.15,-116.09,0
5.363,17.0,7.29700272479564,1.0735694822888284,1225.0,3.337874659400545,33.89,-117.34,0
2.5658,29.0,3.422993492407809,0.9978308026030368,1236.0,2.6811279826464207,32.64,-117.1,0
3.7464,29.0,4.906832298136646,0.9834368530020704,1746.0,3.6149068322981366,34.58,-118.13,0
5.5449,44.0,5.700704225352113,0.9859154929577464,815.0,2.869718309859155,33.82,-118.13,0
3.8839,35.0,6.931547619047619,1.1875,966.0,2.875,34.19,-118.58,0
4.5357,13.0,5.850485436893204,0.9436893203883496,1361.0,2.6427184466019416,40.52,-122.66,0
3.6207,27.0,3.930720145852325,1.10665451230629,1634.0,1.4895168641750227,34.09,-118.39,1
3.7303,32.0,4.315789473684211,1.0526315789473684,1376.0,2.5864661654135337,33.78,-117.95,0
5.4939,20.0,6.215815485996705,1.028006589785832,1965.0,3.2372322899505765,37.25,-121.85,0
5.2732,15.0,4.81145584725537,1.0572792362768495,1015.0,2.4224343675417663,33.65,-117.94,0
3.3906,15.0,4.023611111111111,1.011111111111111,2340.0,3.25,37.67,-122.48,1
3.8935,27.0,4.840611353711791,1.1353711790393013,806.0,1.759825327510917,33.98,-118.46,1
2.6033,22.0,4.055194805194805,1.0876623376623376,699.0,2.26948051948052,38.34,-122.71,0
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,0
5.2614,24.0,5.995753715498938,0.9363057324840764,1480.0,3.142250530785563,32.87,-116.94,0
3.2687,22.0,4.728888888888889,1.06,1420.0,3.1555555555555554,32.58,-117.08,0
5.5248,22.0,6.141361256544503,0.9947643979057592,1217.0,3.1858638743455496,32.68,-116.98,0
4.0219,35.0,4.204460966542751,1.0148698884758365,1007.0,3.7434944237918217,33.84,-118.22,0
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.034408602150537,34.08,-117.71,0
3.1115,39.0,4.328451882845188,1.0460251046025104,1408.0,2.9456066945606696,37.67,-122.09,0
3.1406,40.0,4.341145833333333,0.9505208333333334,1161.0,3.0234375,34.05,-118.31,1
2.16,39.0,3.708860759493671,1.018987341772152,606.0,1.9177215189873416,34.42,-119.71,1
4.8088,32.0,5.285546415981199,1.0129259694477086,1818.0,2.136310223266745,37.9,-122.05,1
4.9516,3.0,7.338559163867115,1.1590145576707729,16305.0,3.043113101903695,38.43,-121.44,0
2.1139,40.0,4.34319526627219,1.0828402366863903,2024.0,2.9940828402366866,34.07,-117.31,0
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,1
5.1084,25.0,6.487025948103793,1.089820359281437,1452.0,2.8982035928143715,33.94,-117.94,1
3.7143,35.0,5.205882352941177,0.9595588235294118,995.0,3.6580882352941178,34.24,-118.43,0
2.5625,35.0,5.86344537815126,1.1596638655462186,1395.0,2.930672268907563,39.31,-122.17,0
1.8456,32.0,3.456730769230769,1.2067307692307692,894.0,4.298076923076923,32.71,-117.14,0
