MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
3.5646,40.0,4.593283582089552,1.0951492537313432,1821.0,3.3973880597014925,33.87,-118.17,0
3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,1
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,0
3.8125,38.0,5.758720930232558,0.997093023255814,796.0,2.313953488372093,34.15,-117.28,0
4.9297,31.0,5.309255079006772,1.0383747178329572,1895.0,2.13882618510158,34.19,-118.22,1
6.4517,23.0,7.176470588235294,1.2058823529411764,670.0,2.8151260504201683,37.1,-121.9,1
4.5,36.0,5.071698113207547,0.9735849056603774,782.0,2.950943396226415,37.69,-122.49,1
7.1053,15.0,6.52054794520548,0.9178082191780822,213.0,2.9178082191780823,38.36,-122.01,1
2.5875,22.0,4.762295081967213,0.9057377049180328,995.0,4.077868852459017,34.11,-117.23,0
6.0622,10.0,10.095238095238097,1.809523809523809,78.0,3.7142857142857135,37.18,-122.03,1
3.4471,31.0,5.326388888888889,1.0138888888888888,716.0,2.486111111111111,38.44,-122.86,0
2.0833,31.0,4.1825,0.955,1734.0,4.335,37.93,-121.25,0
1.6548,35.0,4.879417879417879,1.0935550935550935,1676.0,3.4844074844074844,36.75,-119.76,0
5.3245,8.0,5.987373737373737,0.946969696969697,1094.0,2.7626262626262625,38.0,-121.78,0
2.7708,4.0,4.423444976076555,1.3803827751196172,1529.0,3.657894736842105,33.99,-118.22,0
1.3444,32.0,3.528645833333333,0.9453125,1427.0,3.7161458333333335,36.3,-119.2,0
3.4,27.0,5.049459041731066,1.17774343122102,2099.0,3.244204018547141,33.9,-118.3,0
3.3371,32.0,4.845195729537367,1.0427046263345197,1702.0,3.02846975088968,32.57,-117.11,0
2.1154,28.0,5.12156862745098,1.0941176470588236,885.0,3.4705882352941178,34.07,-117.18,0
2.5224,39.0,4.110970996216897,1.0353089533417403,3130.0,3.9470365699873895,36.67,-121.61,0
2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73,-122.62,0
6.155,16.0,6.998316498316498,0.9865319865319864,2036.0,3.427609427609428,33.92,-117.58,0
2.0136,13.0,5.309523809523809,1.1011904761904765,2225.0,2.648809523809524,34.49,-117.17,0
4.5208,5.0,3.5477386934673367,1.020100502512563,839.0,4.21608040201005,33.99,-118.23,0
3.8456,27.0,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,34.43,-119.66,1
3.2112,20.0,6.517307692307693,1.353846153846154,1309.0,2.517307692307692,35.6,-121.1,0
10.49,7.0,10.005873715124816,1.1527165932452277,2175.0,3.193832599118943,33.53,-117.65,1
5.5718,20.0,6.458410351201478,1.0147874306839186,1673.0,3.0924214417744915,38.35,-122.32,0
2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41,1
3.0938,32.0,4.7176470588235295,1.1254901960784314,571.0,2.23921568627451,38.25,-122.04,0
2.475,16.0,3.466666666666667,1.0666666666666669,51.0,3.4,34.35,-119.32,0
2.9861,28.0,4.593253968253968,1.0674603174603174,1360.0,2.6984126984126986,33.87,-117.9,0
3.4306,49.0,4.886792452830188,1.041509433962264,765.0,2.8867924528301887,34.03,-118.34,0
3.7167,52.0,4.94,1.12,768.0,2.56,34.06,-118.34,1
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,1
3.755,40.0,3.876543209876543,1.0776014109347445,1023.0,1.804232804232804,34.01,-118.48,1
1.5954,27.0,2.2246376811594204,1.006340579710145,4137.0,3.747282608695652,34.06,-118.29,0
2.5859,17.0,4.814634146341463,1.0308943089430895,1911.0,3.107317073170732,32.57,-117.07,0
6.0191,8.0,6.347326732673268,1.0475247524752476,15507.0,3.0706930693069308,34.03,-117.78,1
4.875,16.0,6.472,0.9968,1862.0,2.9792,38.03,-121.32,0
2.6757,16.0,4.682251908396947,1.0658396946564883,2265.0,2.161259541984733,36.98,-121.96,0
5.4555,36.0,6.395652173913043,1.0695652173913044,751.0,3.265217391304348,34.12,-118.02,1
1.8056,39.0,2.225165562913907,1.145695364238411,586.0,3.880794701986755,34.09,-118.29,1
6.8927,31.0,6.634551495016611,0.9933554817275748,826.0,2.744186046511628,34.4,-119.75,1
2.1736,45.0,3.663090128755365,1.113733905579399,1446.0,3.103004291845493,34.05,-118.33,0
3.238,40.0,4.177619893428064,1.0621669626998225,1133.0,2.0124333925399647,34.05,-118.38,1
1.9762,32.0,3.4049079754601226,0.9754601226993864,748.0,4.588957055214724,34.06,-118.19,0
3.7622,16.0,4.87479674796748,0.9804878048780488,1606.0,2.611382113821138,37.4,-121.9,0
4.9957,22.0,5.718222222222222,1.0435555555555556,2703.0,2.4026666666666667,33.75,-117.83,1
15.0001,52.0,9.20496894409938,1.062111801242236,531.0,3.298136645962733,34.07,-118.33,1
4.2431,15.0,5.217235188509874,0.9640933572710952,1886.0,3.385996409335727,37.81,-121.23,0
3.6597,21.0,5.962121212121212,1.1717171717171715,1146.0,2.893939393939394,34.17,-119.17,0
2.7157,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97,1
2.9647,16.0,7.537023186237846,1.6350037397157815,3048.0,2.279730740463725,33.85,-116.53,0
4.7193,15.0,6.6571428571428575,1.0607142857142855,2419.0,2.8797619047619047,34.01,-117.01,0
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,0
6.5138,16.0,8.127098321342926,1.0215827338129495,5669.0,3.398681055155876,34.15,-117.62,1
5.2999,33.0,6.050691244239632,1.1244239631336406,561.0,2.585253456221198,33.88,-118.38,1
4.0519,7.0,5.927762039660057,1.0623229461756374,2147.0,3.0410764872521248,38.75,-121.31,0
3.2708,35.0,3.542391304347826,1.0510869565217391,2003.0,2.1771739130434784,33.95,-118.38,1
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.101694915254237,37.4,-121.86,1
2.9292,29.0,4.505747126436781,0.9540229885057472,1681.0,3.864367816091954,34.09,-117.33,0
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,1
1.7303,24.0,4.612990527740189,1.087956698240866,1939.0,2.6238159675236807,33.78,-116.95,0
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,0
2.5504,26.0,3.725552050473186,1.1093585699263933,2742.0,2.883280757097792,33.96,-118.36,0
3.3906,42.0,5.416974169741698,1.03690036900369,571.0,2.107011070110701,38.53,-121.49,0
3.4196,43.0,5.023404255319149,1.0404255319148936,824.0,1.7531914893617022,32.76,-117.15,1
4.2599,35.0,6.154166666666667,1.0263888888888888,2304.0,3.2,34.41,-118.9,0
3.3682,40.0,6.045901639344263,1.1147540983606556,719.0,2.357377049180328,37.31,-121.89,0
2.1776,35.0,4.545263157894737,1.0357894736842106,1694.0,3.566315789473684,32.67,-115.5,0
3.8571,36.0,5.446043165467626,0.9280575539568344,665.0,2.392086330935252,32.79,-117.19,0
3.25,28.0,5.979674796747967,1.0528455284552845,673.0,2.7357723577235773,39.55,-122.18,0
2.7254,25.0,3.796597061098221,1.099767981438515,4983.0,3.853828306264501,34.08,-118.05,0
3.5179,15.0,6.145833333333333,1.1412037037037035,1200.0,2.7777777777777777,39.33,-121.4,0
2.621,28.0,4.790152403282533,1.0211019929660023,1973.0,2.313012895662368,34.1,-117.76,0
8.1926,15.0,7.429495472186288,1.0,2380.0,3.0789133247089264,33.64,-117.7,1
5.0371,25.0,6.385656292286874,1.0081190798376185,1857.0,2.512855209742896,38.5,-121.51,0
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,0
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770487,33.73,-117.81,1
1.2227,19.0,5.039735099337748,1.3995584988962473,1184.0,2.613686534216336,40.16,-123.82,0
5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54,1
1.4801,44.0,2.5813333333333333,1.024,1805.0,4.8133333333333335,34.05,-118.28,0
2.0643,33.0,4.789772727272728,1.052556818181818,2352.0,3.340909090909091,35.37,-118.94,0
2.6312,28.0,4.169312169312169,1.058201058201058,891.0,2.357142857142857,33.9,-118.31,0
6.0604,20.0,6.219409282700422,0.9936708860759492,1181.0,2.4915611814346,37.67,-121.89,0
5.3873,18.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,37.34,-121.96,1
3.0453,25.0,4.141382868937049,1.132094943240454,2297.0,2.370485036119711,33.79,-118.15,0
6.3267,36.0,5.246628131021194,1.0539499036608864,1090.0,2.1001926782273603,33.96,-118.45,1
4.8993,34.0,5.651282051282052,0.9487179487179488,1398.0,2.3897435897435897,37.99,-122.55,1
5.196,4.0,6.281354515050167,1.0936454849498327,7560.0,3.160535117056856,32.92,-117.18,0
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,1
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,0
7.0352,24.0,7.867579908675799,1.0182648401826484,707.0,3.228310502283105,33.9,-117.84,1
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.651376146788991,37.47,-122.22,0
2.8125,29.0,6.078571428571428,1.075,914.0,3.2642857142857142,36.46,-119.69,0
4.7056,20.0,5.904137931034483,0.973103448275862,4861.0,3.352413793103448,34.03,-117.67,0
2.5313,36.0,6.261904761904762,1.738095238095238,88.0,2.095238095238096,38.15,-121.99,0
6.0198,16.0,7.344262295081967,0.9836065573770492,1221.0,4.00327868852459,37.23,-121.79,1
2.1719,27.0,3.8298755186721993,1.0560165975103737,1078.0,2.236514522821577,32.62,-117.11,0
3.1429,52.0,4.3951890034364265,0.986254295532646,534.0,1.8350515463917525,37.83,-122.25,0
1.9667,52.0,4.087628865979381,1.11340206185567,505.0,2.6030927835051547,38.11,-122.26,0
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,0
4.5729,22.0,4.223826714801444,1.0541516245487366,1141.0,2.05956678700361,33.92,-118.41,1
7.4353,7.0,7.762408462164362,1.0528885272579334,3926.0,3.1944670463791702,37.67,-121.9,1
5.0092,24.0,6.487804878048781,0.8926829268292683,656.0,3.2,37.97,-121.97,0
4.3393,20.0,5.232388663967611,1.0477732793522267,3288.0,2.662348178137652,37.56,-121.99,0
3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25,0
3.7366,20.0,5.321944809461235,0.9789750328515112,2870.0,3.771353482260184,32.71,-117.02,0
2.639,39.0,4.034416826003824,1.008604206500956,2720.0,2.6003824091778203,37.63,-122.41,0
4.675,35.0,6.235294117647059,1.0252100840336134,664.0,2.7899159663865545,37.24,-121.94,0
3.1914,19.0,4.426656151419558,1.0417981072555205,3018.0,2.3801261829652995,36.98,-121.99,0
2.1917,43.0,4.844029244516653,1.091795288383428,4367.0,3.547522339561332,37.79,-122.23,0
4.875,25.0,5.78125,1.0,85.0,2.65625,38.31,-121.93,0
4.1806,35.0,4.890909090909091,0.9333333333333332,850.0,2.575757575757576,34.2,-118.51,0
2.1289,14.0,4.461038961038961,1.0064935064935066,859.0,1.8593073593073592,38.03,-120.41,0
6.1985,38.0,6.773006134969325,1.3251533742331287,415.0,2.5460122699386503,33.96,-118.43,1
1.4524,41.0,4.2926490984743415,1.0624133148404993,1852.0,2.568654646324549,36.33,-119.64,0
3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57,0
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93,0
3.153,42.0,3.9234642497482377,0.9879154078549848,4496.0,4.527693856998993,33.95,-118.22,0
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,0
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.008264462809917,35.37,-119.01,0
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,0
4.5341,44.0,5.453083109919571,1.1340482573726542,1491.0,3.997319034852547,37.7,-122.47,0
4.8438,22.0,5.490312965722802,1.018628912071535,4721.0,3.5178837555886737,33.83,-118.24,0
4.131,52.0,5.854054054054054,1.1432432432432431,1072.0,2.897297297297297,37.74,-122.48,1
2.9934,52.0,3.441379310344828,1.0206896551724138,318.0,2.193103448275862,37.57,-122.32,1
4.1417,38.0,4.954802259887006,1.07909604519774,928.0,2.621468926553672,37.74,-122.41,1
5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8,1
4.5152,14.0,6.478142076502732,1.0327868852459017,2149.0,2.935792349726776,38.46,-122.76,0
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68,1
4.4437,16.0,5.9326599326599325,0.9865319865319864,810.0,2.727272727272727,38.37,-122.85,1
3.735,23.0,4.88622754491018,1.091317365269461,1475.0,2.2080838323353293,34.13,-118.05,0
4.4695,23.0,6.677536231884058,0.9891304347826086,818.0,2.963768115942029,38.71,-121.22,0
1.8933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13,0
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57,1
2.9073,35.0,4.691558441558442,1.0032467532467533,795.0,2.581168831168831,38.46,-122.72,0
7.0469,26.0,6.282798833819242,0.9883381924198252,1819.0,2.651603498542274,37.31,-121.96,1
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,0
4.2,38.0,5.316062176165803,0.9844559585492229,789.0,4.0880829015544045,33.97,-118.08,0
3.8889,25.0,4.534883720930233,1.372093023255814,140.0,3.255813953488372,34.25,-119.2,0
3.8906,30.0,5.630813953488372,1.0203488372093024,945.0,2.747093023255814,34.17,-117.26,0
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.274553571428572,34.01,-118.47,1
1.2375,35.0,4.459915611814346,1.0675105485232068,2050.0,4.324894514767933,36.75,-119.78,0
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,0
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.805555555555556,40.02,-120.92,0
2.56,34.0,2.761648745519713,1.0465949820788532,1564.0,2.802867383512545,37.48,-122.22,0
2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33,0
3.59,34.0,6.109756097560975,1.0091463414634143,843.0,2.5701219512195124,33.8,-117.84,0
5.4791,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34,1
3.6667,40.0,4.299003322259137,1.0232558139534884,1177.0,3.910299003322259,37.66,-122.41,0
2.8493,36.0,5.853018372703412,1.094488188976378,1395.0,3.661417322834646,33.89,-118.26,0
6.2708,22.0,6.307692307692308,1.0256410256410255,673.0,3.4512820512820515,34.22,-118.86,1
2.2292,45.0,4.773684210526316,0.9263157894736842,463.0,2.4368421052631577,38.79,-121.23,0
3.6053,35.0,4.510135135135135,1.0,635.0,2.14527027027027,37.3,-121.92,1
3.7838,36.0,4.708920187793427,1.0633802816901408,807.0,1.8943661971830985,33.74,-118.17,1
2.4375,52.0,5.019607843137255,0.9859943977591036,1049.0,2.938375350140056,36.76,-119.81,0
1.9432,39.0,5.565625,1.046875,841.0,2.628125,34.14,-117.3,0
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14,0
4.0727,18.0,3.957845433255269,1.079625292740047,2276.0,2.6651053864168617,33.9,-118.36,0
6.3699,25.0,5.846808510638298,0.8765957446808511,569.0,2.421276595744681,37.96,-122.1,0
3.8839,44.0,5.299813780260708,1.0260707635009312,1232.0,2.2942271880819365,37.9,-122.53,1
2.9821,31.0,5.936619718309859,1.204225352112676,1504.0,3.5305164319248825,33.92,-117.5,0
1.4625,47.0,4.201117318435754,1.0446927374301676,1168.0,3.2625698324022347,33.97,-118.26,0
1.4583,33.0,3.586734693877551,0.903061224489796,2248.0,3.82312925170068,37.93,-121.26,0
5.1021,27.0,5.779582366589327,0.9930394431554525,1171.0,2.7169373549884,37.97,-122.0,0
1.5982,20.0,6.124015748031496,1.2263779527559056,1000.0,1.968503937007874,33.74,-116.88,0
2.59,52.0,4.38996138996139,1.162162162162162,866.0,3.343629343629344,37.77,-122.22,0
2.9324,29.0,6.085106382978723,1.1453900709219855,850.0,3.0141843971631204,38.79,-121.51,0
6.1504,16.0,6.935229067930489,1.042654028436019,2146.0,3.390205371248025,33.86,-117.78,1
3.0445,36.0,4.042813455657492,1.0305810397553516,1211.0,1.8516819571865444,32.76,-117.15,0
3.5673,47.0,5.543766578249337,1.026525198938992,1053.0,2.793103448275862,38.23,-122.7,1
3.2368,8.0,4.602102102102102,1.039039039039039,1440.0,2.1621621621621623,34.07,-117.22,0
2.5238,22.0,4.6184,1.056,2607.0,2.0856,38.6,-121.39,0
1.625,48.0,2.31055900621118,1.0848861283643891,1610.0,3.333333333333333,34.1,-118.33,0
5.7942,36.0,6.008108108108108,1.0,1039.0,2.808108108108108,33.79,-118.11,1
2.1979,25.0,3.735042735042735,1.0683760683760684,1193.0,3.398860398860399,32.8,-115.56,0
0.716,39.0,4.730769230769231,1.0961538461538465,316.0,6.076923076923077,37.96,-122.36,0
1.9191,9.0,4.984615384615385,1.103846153846154,768.0,2.953846153846154,39.93,-122.2,0
2.6094,20.0,6.802631578947368,1.355263157894737,647.0,2.837719298245614,38.03,-120.39,0
1.85,27.0,4.039755351681957,1.033639143730887,779.0,2.382262996941896,39.4,-123.35,0
2.7428,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29,0
3.4559,47.0,6.148550724637682,1.1521739130434785,775.0,2.807971014492753,38.69,-121.77,0
2.625,43.0,4.087557603686636,1.0092165898617511,965.0,4.447004608294931,34.02,-118.18,0
5.347,22.0,6.751091703056769,1.042212518195051,2302.0,3.3508005822416305,37.72,-121.92,0
5.3806,17.0,7.6970610399397135,1.1974378296910324,3409.0,2.568952524491334,34.24,-119.09,1
3.2845,16.0,4.642126789366054,0.9979550102249488,709.0,1.4498977505112474,33.61,-117.75,0
2.0187,39.0,4.8760683760683765,1.1025641025641026,1313.0,5.611111111111111,33.94,-118.23,0
7.7464,28.0,7.282051282051282,1.0256410256410255,868.0,2.782051282051282,34.29,-118.52,1
5.0294,27.0,6.427884615384615,1.0072115384615383,1176.0,2.826923076923077,34.44,-119.8,1
5.0,21.0,3.0625,0.875,29.0,1.8125,33.76,-118.23,0
2.8727,33.0,4.0948419301164725,1.0798668885191347,1234.0,2.05324459234609,36.6,-121.9,0
4.8021,45.0,5.927536231884058,1.0434782608695652,340.0,2.463768115942029,37.74,-121.42,0
6.3064,17.0,5.359765051395008,1.0802741067058248,4713.0,2.30690161527166,33.77,-118.38,1
3.5833,50.0,4.3386004514672685,0.963882618510158,1049.0,2.3679458239277653,37.78,-122.5,1
1.2778,42.0,3.4615384615384617,1.1497975708502024,890.0,3.603238866396761,34.0,-118.28,0
4.3571,41.0,5.73224043715847,1.0819672131147542,428.0,2.33879781420765,36.63,-121.93,1
4.6028,18.0,6.31630648330059,1.1552062868369353,1618.0,3.178781925343811,32.99,-117.09,0
6.3911,29.0,6.717908082408875,1.03486529318542,1890.0,2.995245641838352,34.28,-118.51,1
1.8917,43.0,3.5139664804469275,1.0642458100558658,1276.0,3.564245810055866,34.0,-118.27,0
2.6442,47.0,3.6709401709401694,1.0213675213675213,913.0,3.9017094017094016,34.09,-118.23,0
6.5162,27.0,7.124610591900312,0.9968847352024922,967.0,3.012461059190031,34.19,-118.85,1
10.8634,20.0,5.903448275862069,0.8551724137931035,395.0,2.7241379310344827,34.03,-117.19,1
3.3261,16.0,4.699687174139729,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05,0
4.0446,36.0,5.726224783861672,1.1152737752161384,1065.0,3.069164265129683,38.43,-122.87,0
3.851,16.0,6.912408759124087,1.1897810218978102,477.0,3.4817518248175183,35.17,-120.43,1
2.3152,25.0,5.412844036697248,1.055045871559633,1424.0,3.26605504587156,36.21,-119.32,0
5.5051,31.0,5.345549738219895,1.0,495.0,2.5916230366492146,34.11,-118.23,0
1.5195,42.0,2.3997539975399755,1.040590405904059,2500.0,3.075030750307503,34.09,-118.31,0
4.9444,12.0,12.447368421052632,2.210526315789474,1179.0,2.068421052631579,33.79,-116.42,1
4.2143,33.0,5.41031941031941,1.063882063882064,1135.0,2.788697788697789,34.25,-118.46,0
1.585,52.0,4.376021798365122,1.1416893732970028,891.0,2.427792915531336,40.8,-124.17,0
6.3369,4.0,4.863731656184487,0.8490566037735849,1408.0,2.951781970649895,33.47,-117.63,1
3.2596,48.0,5.145985401459854,1.1094890510948905,677.0,2.470802919708029,34.11,-118.05,1
4.9917,26.0,5.387387387387387,0.9871299871299872,2447.0,3.1492921492921493,33.81,-117.85,0
5.2655,28.0,5.532028469750889,0.998220640569395,1891.0,3.3647686832740216,33.72,-117.98,0
3.0625,45.0,5.242424242424242,0.9603729603729604,944.0,2.200466200466201,36.6,-121.9,1
3.1554,36.0,5.735562310030395,1.1246200607902737,1006.0,3.05775075987842,33.97,-118.07,0
4.3542,32.0,7.122186495176849,1.1286173633440515,771.0,2.4790996784565915,33.95,-117.37,0
3.3229,44.0,4.412280701754386,0.9539473684210528,1454.0,3.18859649122807,34.1,-118.11,0
4.2054,23.0,5.30940594059406,0.938118811881188,1360.0,3.366336633663366,33.2,-117.27,0
1.6389,37.0,3.733333333333333,1.0,1086.0,3.290909090909091,32.66,-117.09,0
3.8703,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82,0
2.7569,21.0,5.315852205005959,1.1084624553039333,2657.0,3.166865315852205,34.08,-117.42,0
2.4122,12.0,4.637051039697543,1.1323251417769375,1251.0,2.3648393194707,33.12,-117.07,0
2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19,0
2.2679,36.0,3.251063829787234,1.0340425531914894,1824.0,3.880851063829787,33.93,-118.34,0
3.3906,20.0,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24,1
6.04,16.0,7.245283018867925,0.9889937106918238,2020.0,3.1761006289308176,32.84,-117.11,0
2.8941,39.0,5.5030549898167,1.3156822810590632,1136.0,2.3136456211812626,36.97,-122.0,1
3.2159,23.0,5.576923076923077,1.0739644970414202,1056.0,3.1242603550295858,36.4,-119.1,0
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,0
1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.941908713692946,32.81,-115.38,0
1.6784,16.0,4.904397705544933,1.1204588910133844,3126.0,2.988527724665392,34.43,-117.31,0
5.2759,14.0,6.50143815915628,0.986097794822627,7600.0,3.6433365292425695,33.99,-117.52,0
2.9904,36.0,4.3675417661097855,1.026252983293556,755.0,1.801909307875895,32.74,-117.25,1
5.0787,45.0,5.790625,1.025,945.0,2.953125,33.84,-118.17,0
1.6368,28.0,4.357446808510638,1.1205673758865249,1375.0,1.950354609929078,38.13,-122.26,0
6.8374,27.0,6.972527472527473,1.021978021978022,464.0,2.5494505494505493,37.37,-122.09,1
4.575,16.0,4.690987124463519,1.0965665236051505,908.0,1.9484978540772533,33.77,-117.85,0
4.1947,16.0,6.384803921568627,1.0784313725490196,1352.0,3.313725490196078,38.0,-121.88,0
4.5903,13.0,6.759358288770054,1.0802139037433156,552.0,2.9518716577540105,35.39,-119.12,0
1.4091,38.0,5.7,1.1466666666666667,468.0,3.12,40.57,-122.39,0
5.0621,25.0,7.461016949152542,1.1966101694915254,622.0,2.1084745762711865,36.59,-121.93,1
3.3669,23.0,5.091603053435114,1.0076335877862594,1510.0,2.881679389312977,32.81,-116.92,0
6.1493,16.0,6.365313653136531,0.982779827798278,2717.0,3.341943419434194,33.62,-117.66,1
2.9183,46.0,5.296969696969697,1.096969696969697,808.0,2.4484848484848483,39.41,-123.36,0
4.4875,32.0,5.160839160839161,1.1062937062937064,1804.0,2.523076923076923,34.26,-118.32,0
6.828,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08,1
3.1528,43.0,5.423772609819121,1.028423772609819,1276.0,3.297157622739018,33.92,-118.17,0
10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59,1
3.9607,18.0,5.832699619771863,1.0456273764258557,741.0,2.817490494296578,38.12,-121.29,0
12.7823,38.0,7.422480620155039,1.003875968992248,1292.0,2.503875968992248,34.13,-118.42,1
4.9103,4.0,5.502212389380531,0.9734513274336284,1545.0,3.418141592920354,38.25,-121.98,0
5.5922,35.0,6.219373219373219,1.0341880341880345,988.0,2.814814814814815,34.45,-119.71,1
2.5048,28.0,3.9864864864864864,1.025337837837838,2623.0,4.430743243243243,34.04,-117.65,0
6.3914,8.0,8.356968215158924,1.256723716381418,1312.0,3.207823960880196,38.78,-121.22,0
4.7656,25.0,5.842565597667639,1.0174927113702623,1085.0,3.163265306122449,33.68,-117.96,0
1.3569,32.0,4.603340292275574,1.091858037578288,1772.0,3.69937369519833,36.32,-119.64,0
3.4643,16.0,5.072423398328691,1.0027855153203342,969.0,2.6991643454039,40.31,-120.49,0
2.662,13.0,7.1078838174273855,1.410788381742739,643.0,2.66804979253112,37.57,-119.82,0
4.6065,22.0,5.3895348837209305,1.0135658914728682,1291.0,2.501937984496124,37.23,-121.97,1
3.3472,31.0,6.1305114638447975,1.1358024691358024,1476.0,2.603174603174604,35.63,-120.72,0
3.0057,32.0,4.212686567164179,0.9365671641791044,1378.0,5.141791044776119,34.05,-117.64,0
5.7762,45.0,5.572695035460993,0.9804964539007092,1153.0,2.044326241134752,34.07,-118.39,1
3.5833,45.0,5.424418604651163,0.997093023255814,919.0,2.671511627906977,33.86,-118.13,0
7.9393,8.0,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,1
2.9449,17.0,5.624801271860095,1.1542130365659775,1603.0,2.548489666136725,37.21,-119.45,0
3.0089,24.0,5.93950177935943,1.501779359430605,589.0,2.096085409252669,38.89,-120.01,0
4.0693,16.0,5.536585365853658,1.0208034433285509,4383.0,3.144189383070301,32.86,-116.98,0
3.5473,33.0,4.1089258698941,0.9984871406959152,1807.0,2.7337367624810893,33.83,-118.3,0
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.707100591715976,33.77,-118.02,0
2.3333,27.0,4.766666666666667,1.1333333333333333,179.0,1.988888888888889,37.99,-121.26,0
4.3646,9.0,7.129436325678497,1.173277661795407,1208.0,2.521920668058455,39.25,-121.18,0
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.198863636363636,34.16,-118.37,1
1.7054,39.0,3.900826446280992,1.0033057851239668,2047.0,3.3834710743801653,37.63,-120.97,0
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.748322147651007,34.03,-118.46,1
7.7317,16.0,7.427480916030534,0.9923664122137404,1454.0,2.7748091603053435,33.01,-117.25,1
6.3002,24.0,6.252252252252252,1.029029029029029,2803.0,2.805805805805806,34.38,-118.55,1
2.1419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08,0
2.6159,19.0,3.292091836734694,1.093112244897959,2004.0,2.556122448979592,34.21,-118.6,0
6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,1
1.1728,27.0,3.913924050632912,1.0506329113924051,1704.0,4.313924050632911,36.48,-119.44,0
