MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
1.825,52.0,4.863636363636363,1.05,925.0,4.204545454545454,34.05,-118.18,0
2.693,37.0,4.278925619834711,1.0650826446280992,1936.0,2.0,32.75,-117.13,0
2.7243,31.0,4.114942528735632,1.0,681.0,1.956896551724138,37.91,-122.31,0
2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03,0
1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61,0
4.2165,15.0,4.962085308056872,1.0489731437598735,1729.0,2.7314375987361768,33.67,-117.99,0
3.8719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12,0
3.5492,25.0,4.946043165467626,0.960431654676259,1032.0,3.712230215827338,32.73,-117.04,0
2.5104,30.0,3.916923076923077,1.0553846153846154,1082.0,3.329230769230769,34.43,-119.69,0
2.2969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.99554234769688,33.79,-117.23,0
3.1838,32.0,5.689655172413793,1.1310344827586207,1124.0,3.875862068965517,34.09,-117.48,0
6.3612,35.0,7.03855421686747,1.055421686746988,1042.0,2.510843373493976,32.69,-117.19,1
2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66,0
2.7022,37.0,3.842622950819672,1.0344262295081967,2195.0,3.598360655737705,34.02,-118.15,0
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,1
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,0
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.9944664031620556,38.6,-121.41,0
4.5708,25.0,5.6883835279655806,1.0196681007990165,4944.0,3.038721573448064,34.11,-117.85,0
2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04,0
2.125,39.0,3.358407079646017,0.9513274336283186,883.0,3.9070796460176993,34.02,-118.17,0
4.0132,26.0,5.904109589041096,0.9287671232876712,956.0,2.6191780821917807,38.33,-122.31,0
10.7309,52.0,7.850364963503649,1.0218978102189782,762.0,2.781021897810219,37.73,-122.47,1
3.9143,8.0,5.306412478336222,1.038474870017331,7463.0,2.5868284228769496,38.62,-121.49,0
3.375,46.0,5.24223602484472,0.9130434782608696,423.0,2.627329192546584,32.66,-117.09,0
4.4375,29.0,6.5762081784386615,1.104089219330855,703.0,2.613382899628253,34.41,-119.73,1
1.7206,27.0,4.505154639175258,1.11340206185567,469.0,4.835051546391752,34.05,-117.75,0
5.1054,31.0,5.622844827586207,0.9331896551724138,1746.0,3.7629310344827593,37.67,-122.48,1
2.0294,15.0,5.573200992555831,1.13151364764268,1190.0,2.9528535980148884,36.72,-119.73,0
11.1768,52.0,6.461773700305811,1.0152905198776758,800.0,2.4464831804281344,34.04,-118.41,1
10.6767,48.0,8.171617161716172,1.033003300330033,900.0,2.9702970297029703,34.12,-118.11,1
3.2829,5.0,4.779040404040404,1.181818181818182,2240.0,2.8282828282828283,37.63,-122.05,0
2.2202,22.0,4.557017543859649,0.9451754385964912,1336.0,2.929824561403509,36.05,-119.02,0
3.4138,14.0,6.01203007518797,1.069172932330827,1509.0,2.269172932330827,34.13,-117.2,0
5.2713,36.0,5.884146341463414,1.079268292682927,915.0,2.789634146341464,33.82,-118.1,0
3.0147,37.0,3.95820895522388,1.0,1771.0,5.286567164179105,37.48,-122.21,0
1.9727,19.0,4.956386292834891,0.9813084112149532,1741.0,2.7118380062305296,40.17,-122.25,0
4.1162,27.0,6.334224598930481,0.9893048128342246,927.0,2.478609625668449,32.8,-117.02,0
6.0321,17.0,6.493939393939394,0.9818181818181818,1073.0,3.2515151515151515,34.44,-119.92,1
4.4671,28.0,5.3657407407407405,1.035493827160494,2990.0,4.614197530864198,37.35,-121.81,0
5.9619,20.0,4.907444668008048,0.9537223340040242,1219.0,2.4527162977867203,33.88,-118.37,1
6.2452,21.0,7.365714285714286,1.0371428571428571,1207.0,3.4485714285714284,33.93,-117.91,1
1.8015,15.0,4.359635811836116,1.370257966616085,1094.0,1.660091047040971,33.75,-117.01,0
2.375,41.0,2.1467391304347827,0.8913043478260869,549.0,2.983695652173913,37.33,-121.88,0
2.0714,19.0,4.414201183431953,1.1301775147928994,1190.0,2.347140039447732,33.75,-116.95,0
2.9048,32.0,5.809859154929577,1.102112676056338,802.0,2.823943661971831,38.9,-121.52,0
4.2414,4.0,5.938084112149533,1.0128504672897196,2541.0,2.968457943925233,34.44,-117.38,0
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42,1
2.75,19.0,3.735632183908046,0.8505747126436781,354.0,4.068965517241379,33.93,-118.24,0
6.553,41.0,7.12,1.0133333333333334,680.0,3.022222222222222,34.21,-118.19,1
2.6806,52.0,5.313207547169811,1.0566037735849056,718.0,2.709433962264151,37.78,-122.27,0
4.3173,32.0,5.850948509485095,1.065040650406504,981.0,2.658536585365854,38.03,-122.36,0
4.8125,16.0,5.439461883408072,0.9551569506726456,1319.0,2.957399103139013,34.12,-117.79,0
4.9107,19.0,5.58,1.0333333333333334,1551.0,3.4466666666666668,36.84,-121.7,0
6.2953,26.0,6.823899371069182,1.0911949685534592,849.0,2.669811320754717,37.92,-122.49,1
1.4821,20.0,6.36,1.8488888888888888,570.0,2.533333333333333,36.57,-118.65,0
2.0192,18.0,4.42687074829932,0.979591836734694,1616.0,2.748299319727891,39.75,-122.2,0
2.6914,52.0,4.846575342465753,1.0191780821917809,849.0,2.326027397260274,37.86,-122.27,0
4.875,27.0,7.260869565217392,1.2173913043478262,130.0,2.8260869565217392,33.45,-117.64,1
4.1382,15.0,5.562105263157894,1.0947368421052632,1032.0,2.172631578947368,38.66,-121.27,0
1.4007,7.0,4.466424682395644,1.1742286751361162,1587.0,2.88021778584392,36.73,-119.73,0
5.4224,37.0,6.620947630922693,1.0349127182044888,1056.0,2.633416458852868,34.15,-117.87,1
4.0521,12.0,3.9623655913978495,0.978494623655914,1009.0,2.712365591397849,32.93,-117.14,0
4.8021,22.0,4.94750656167979,0.9540682414698164,1657.0,2.174540682414698,37.37,-122.07,1
4.369,23.0,5.154639175257732,0.9690721649484536,1361.0,3.5077319587628866,34.01,-117.48,0
2.2321,46.0,4.927272727272728,1.3454545454545457,150.0,2.727272727272727,34.15,-118.09,0
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,0
3.0181,10.0,5.758620689655173,1.088669950738916,2845.0,3.5036945812807883,34.51,-117.28,0
4.5769,35.0,5.711267605633803,1.0633802816901408,845.0,2.9753521126760565,33.93,-118.1,0
2.1944,26.0,4.523897058823529,1.0330882352941178,971.0,1.7849264705882353,33.77,-118.08,0
3.2375,39.0,5.453416149068323,0.9937888198757764,1055.0,3.2763975155279503,33.88,-118.26,0
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55,0
2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,33.83,-116.56,1
1.9946,16.0,4.853131749460043,1.0842332613390928,1206.0,2.6047516198704104,40.51,-122.34,0
1.6953,43.0,2.032738095238096,1.1011904761904765,942.0,1.4017857142857142,34.06,-118.3,0
9.4522,37.0,8.47872340425532,1.175531914893617,984.0,2.617021276595745,34.44,-119.63,1
4.6452,45.0,5.689138576779026,0.9850187265917604,681.0,2.550561797752809,33.79,-118.14,0
1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,0
1.4639,6.0,3.6898263027295286,1.1612903225806452,1509.0,3.744416873449131,34.0,-118.29,0
6.4559,16.0,7.641160949868074,1.0659630606860158,1165.0,3.073878627968338,34.15,-117.64,1
4.5486,36.0,5.271889400921659,1.0115207373271888,1079.0,2.486175115207373,34.22,-118.23,1
5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82,0
5.9676,13.0,7.965891472868217,1.1054263565891471,1838.0,2.849612403100775,35.2,-120.66,1
2.4695,26.0,4.801687763713081,0.9704641350210972,1455.0,3.069620253164557,39.08,-121.54,0
2.6771,23.0,3.748453608247423,1.0762886597938144,958.0,1.975257731958763,33.74,-117.83,0
4.4653,32.0,5.440643863179075,1.03420523138833,1669.0,3.358148893360161,34.08,-117.94,0
5.529,36.0,5.334042553191489,1.1,1232.0,2.6212765957446806,34.22,-118.24,0
2.2578,43.0,4.059625212947189,1.0340715502555369,962.0,1.6388415672913117,32.74,-117.15,1
3.0735,23.0,5.334589299171062,1.0406932931424264,3205.0,2.4152223059532782,34.11,-117.78,0
3.2196,31.0,4.293159609120521,1.0390879478827362,2695.0,4.389250814332248,34.18,-119.18,0
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,0
3.6161,9.0,5.490079365079365,1.1964285714285714,2283.0,2.264880952380953,33.8,-116.45,0
3.0,35.0,3.986175115207373,1.04147465437788,602.0,2.774193548387097,37.63,-122.41,0
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,0
5.4372,30.0,6.227848101265823,1.020253164556962,1277.0,3.232911392405063,33.79,-118.01,0
3.2344,14.0,5.248730964467005,1.1243654822335023,2026.0,2.571065989847716,34.08,-117.69,0
3.8056,30.0,4.435530085959885,0.9455587392550144,757.0,2.169054441260745,33.97,-118.35,1
3.625,24.0,5.174657534246576,1.0890410958904109,1052.0,3.602739726027397,37.09,-121.6,1
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,0
3.6538,36.0,5.065116279069767,1.088372093023256,632.0,2.9395348837209303,33.99,-118.41,1
2.6991,30.0,4.336448598130841,1.074766355140187,913.0,4.266355140186916,33.96,-118.07,0
3.5859,17.0,4.0,1.0094562647754135,903.0,2.1347517730496453,33.67,-117.99,1
6.6087,31.0,6.5,0.9684684684684683,627.0,2.824324324324324,37.34,-122.05,1
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8,0
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,1
4.069,28.0,5.247349823321555,0.9717314487632508,820.0,2.8975265017667846,32.69,-117.07,0
7.3753,34.0,6.528795811518324,0.981675392670157,1399.0,3.662303664921466,37.35,-122.05,1
2.026,50.0,3.700657894736842,1.0592105263157894,616.0,2.026315789473684,37.83,-122.26,0
5.3602,14.0,6.144308943089431,0.9532520325203252,1523.0,3.095528455284553,36.3,-119.3,0
2.625,42.0,4.788203753351207,0.9597855227882036,1318.0,3.533512064343164,33.91,-118.27,0
2.3762,20.0,4.214363438520131,1.1071817192600653,5370.0,2.9216539717083787,33.13,-117.05,0
2.1164,34.0,3.985882352941176,1.0705882352941176,1467.0,3.451764705882353,32.71,-117.14,0
4.381,32.0,5.3627760252365935,1.0725552050473186,864.0,2.725552050473186,33.87,-118.29,0
3.6512,18.0,4.3730407523510975,1.072884012539185,3842.0,3.010971786833856,34.04,-118.09,0
4.9801,36.0,6.327472527472527,1.054945054945055,1235.0,2.7142857142857144,37.71,-122.07,0
4.1563,26.0,5.684426229508197,0.9262295081967212,807.0,3.307377049180328,38.67,-121.31,0
5.5224,24.0,4.285714285714286,1.1700680272108843,257.0,1.748299319727891,34.09,-118.37,1
4.1042,36.0,5.4319809069212415,1.0238663484486874,1001.0,2.389021479713604,34.27,-118.51,1
2.8913,23.0,5.038674033149171,0.9779005524861878,1146.0,3.165745856353591,36.43,-119.85,0
1.516,28.0,4.403278688524591,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44,0
2.6538,31.0,3.357142857142857,1.0357142857142858,997.0,3.237012987012987,34.41,-119.71,0
6.9113,17.0,7.484536082474227,0.9690721649484536,630.0,3.247422680412371,33.9,-117.86,1
5.7485,26.0,5.366666666666666,0.9,1542.0,51.4,37.89,-121.29,0
2.8631,20.0,4.401209677419355,1.0766129032258065,999.0,2.0141129032258065,32.79,-117.09,0
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27,0
4.2045,16.0,7.266129032258065,1.1155913978494625,1106.0,2.9731182795698925,36.52,-119.54,0
2.8125,18.0,4.9625,1.1125,239.0,2.9875,33.63,-116.92,0
4.1667,13.0,6.185737976782753,1.2620232172470978,1335.0,2.2139303482587063,33.09,-117.26,0
1.8176,45.0,4.632302405498282,1.0721649484536082,1059.0,1.8195876288659796,38.62,-121.39,0
4.4387,20.0,5.563876651982379,1.0469897209985315,3637.0,2.670337738619677,37.94,-122.29,0
3.0583,41.0,4.117460317460317,1.0380952380952382,733.0,2.326984126984127,34.26,-118.31,0
2.7109,37.0,4.292,1.06,1197.0,4.788,33.91,-118.21,0
3.1597,27.0,4.623529411764705,1.061764705882353,1510.0,2.2205882352941178,33.87,-118.3,0
15.0001,46.0,6.0,0.8,13.0,2.6,37.5,-122.14,1
2.0288,20.0,4.567204301075269,1.0362903225806452,1231.0,1.6545698924731185,37.25,-121.81,1
4.235,16.0,5.115492957746479,1.028169014084507,1367.0,3.850704225352113,37.59,-122.08,0
10.4549,22.0,8.388135593220339,1.0610169491525423,1850.0,3.135593220338983,37.94,-122.12,1
5.9582,38.0,6.453441295546559,1.008097165991903,633.0,2.562753036437247,34.16,-118.04,1
3.305,35.0,3.630952380952381,0.9563492063492064,1153.0,4.575396825396825,33.92,-118.19,0
5.3849,30.0,4.80718085106383,1.0106382978723405,2813.0,3.7406914893617023,33.82,-118.28,0
4.2143,34.0,5.402810304449648,0.9086651053864168,1168.0,2.73536299765808,34.18,-118.52,0
3.3594,45.0,3.82312591866732,1.0553650171484563,3359.0,1.6457618814306711,34.07,-118.35,1
2.5972,29.0,4.037974683544304,0.8955696202531646,1216.0,3.848101265822785,34.08,-117.71,0
3.1453,23.0,5.483582089552239,0.991044776119403,1064.0,3.1761194029850746,36.2,-119.31,0
6.177,20.0,6.938461538461539,0.9769230769230768,831.0,3.1961538461538463,37.68,-121.91,1
6.0336,10.0,6.26032315978456,0.9784560143626572,1410.0,2.531418312387792,33.11,-117.24,0
6.0531,26.0,6.685840707964601,1.0530973451327434,1852.0,4.097345132743363,33.86,-118.25,0
1.6812,25.0,4.192200557103064,1.0222841225626742,1392.0,3.877437325905293,36.06,-119.01,0
4.5032,11.0,6.3,1.0185185185185186,2456.0,3.0320987654320986,39.82,-121.87,0
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03,0
4.1719,17.0,6.348242811501597,1.0702875399361025,1152.0,3.680511182108626,36.76,-119.89,0
3.725,22.0,5.439903846153846,1.0600961538461535,1395.0,3.3533653846153846,32.71,-117.0,0
2.7813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6,0
2.2788,47.0,3.7745664739884393,1.130057803468208,1499.0,4.332369942196531,34.04,-118.21,0
3.6181,34.0,6.446902654867257,1.0575221238938053,557.0,2.4646017699115044,36.96,-120.07,0
3.625,21.0,4.8817733990147785,1.0344827586206895,695.0,3.4236453201970445,32.69,-117.05,0
3.788,35.0,5.714025500910747,0.9908925318761383,1312.0,2.389799635701275,38.6,-121.37,0
6.1575,52.0,7.573333333333333,1.2133333333333334,219.0,2.92,37.45,-122.15,1
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93,0
3.0284,25.0,4.240802675585284,0.94314381270903,991.0,3.31438127090301,32.57,-117.06,0
5.3525,15.0,6.684989429175476,1.0465116279069768,1145.0,2.4207188160676534,34.12,-117.67,0
3.0417,44.0,4.333333333333333,1.104417670682731,1249.0,5.016064257028113,34.04,-118.18,0
0.4999,16.0,21.63157894736842,6.0,26.0,1.368421052631579,39.42,-122.89,0
2.7083,16.0,5.1187845303867405,1.0773480662983426,1013.0,2.798342541436464,37.79,-121.27,0
6.2893,16.0,7.014354066985646,0.937799043062201,661.0,3.1626794258373208,34.21,-118.8,1
2.5035,10.0,4.871227364185111,1.1670020120724347,962.0,1.9356136820925556,38.58,-121.31,0
1.7019,26.0,4.326315789473684,1.2,448.0,4.71578947368421,33.75,-117.87,1
5.154,24.0,5.791452991452991,1.082051282051282,1627.0,2.781196581196581,37.31,-122.04,1
5.2861,6.0,6.435957696827262,1.034077555816686,8222.0,3.220524872698786,33.85,-117.58,0
3.1103,44.0,4.661849710982659,0.9797687861271676,776.0,2.2427745664739884,37.71,-122.13,0
3.9917,17.0,4.394136807817589,1.007817589576547,2688.0,1.7511400651465798,33.63,-117.95,1
2.6768,52.0,4.335078534031414,1.099476439790576,718.0,1.8795811518324608,37.83,-122.26,0
3.33,15.0,4.90979381443299,1.0721649484536082,1258.0,3.242268041237113,33.23,-117.33,0
4.1319,22.0,5.949886104783599,1.1252847380410025,1361.0,3.1002277904328017,34.41,-119.31,0
1.7813,29.0,4.648578811369509,0.9198966408268734,1278.0,3.302325581395349,36.43,-119.69,0
2.2875,17.0,4.081916537867079,0.9690880989180836,1167.0,1.80370942812983,33.11,-117.11,0
2.7321,31.0,5.491150442477876,1.1238938053097345,767.0,3.393805309734513,36.51,-119.81,0
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,0
4.0625,52.0,4.156118143459915,1.0443037974683544,871.0,1.8375527426160336,37.75,-122.43,1
3.7049,34.0,5.366355140186916,1.0859813084112149,1350.0,2.5233644859813085,34.2,-118.51,0
5.1228,17.0,5.189822294022617,1.024232633279483,3934.0,3.1777059773828755,37.24,-121.85,0
1.2746,36.0,3.910138248847926,1.2672811059907834,1379.0,3.177419354838709,33.78,-118.18,0
5.2118,35.0,5.49009900990099,1.0198019801980198,515.0,2.549504950495049,34.2,-118.49,0
2.723,20.0,6.496969696969697,1.1954545454545455,1800.0,2.727272727272727,41.48,-122.93,0
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,0
4.2222,18.0,6.436314363143631,1.1626016260162602,1048.0,2.8401084010840107,34.64,-120.08,1
2.6506,14.0,4.813486370157819,0.9971305595408896,1350.0,1.9368723098995693,36.92,-121.74,0
2.525,9.0,5.839869281045751,1.1339869281045751,806.0,2.633986928104575,38.38,-120.72,0
6.3516,40.0,5.943231441048035,1.0480349344978166,559.0,2.441048034934498,34.01,-118.45,1
3.0179,15.0,5.5727969348659006,1.0517241379310345,1537.0,2.9444444444444446,40.88,-121.65,0
2.9688,42.0,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818175,34.08,-118.03,0
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18,1
5.012,41.0,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53,-122.29,1
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75,0
6.9935,22.0,6.9826451226810295,1.0353081986834232,4054.0,2.4260921603830043,34.14,-118.82,1
3.1884,25.0,5.188630490956072,1.073643410852713,2166.0,2.798449612403101,33.84,-117.94,0
4.1859,6.0,5.745173745173745,0.972972972972973,773.0,2.9845559845559846,37.52,-120.83,0
4.4034,5.0,6.427829698857736,1.031152647975078,3615.0,3.7538940809968846,34.09,-117.4,0
5.2801,34.0,5.510526315789473,1.0,1207.0,3.1763157894736844,34.25,-118.45,0
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,1
4.5815,21.0,6.165909090909091,0.9818181818181818,1287.0,2.925,38.55,-121.37,0
3.1902,29.0,5.145098039215687,1.0470588235294118,922.0,3.615686274509804,33.77,-117.99,0
1.9944,52.0,6.046610169491525,1.1906779661016949,620.0,2.6271186440677967,37.76,-122.41,1
5.687,25.0,6.71875,1.0018382352941178,1776.0,3.264705882352941,34.24,-119.03,0
5.2417,36.0,6.005813953488372,1.1656976744186047,942.0,2.738372093023256,37.11,-122.02,0
1.6785,12.0,4.485285101164929,1.011036174126303,7517.0,2.304414469650521,39.74,-121.88,0
4.4583,44.0,5.813513513513514,1.1108108108108108,849.0,2.2945945945945945,37.55,-122.32,1
3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58,0
2.5129,18.0,5.265060240963855,1.0481927710843373,1335.0,2.29776247848537,37.98,-120.42,0
4.0337,32.0,5.785202863961814,1.136038186157518,2291.0,5.4677804295942725,34.3,-118.46,0
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.000804505229284,36.77,-119.71,0
2.5432,29.0,3.413572343149808,1.085787451984635,2030.0,2.599231754161332,33.89,-118.12,0
4.2917,33.0,5.245136186770428,1.0116731517509727,1098.0,4.272373540856031,34.04,-118.05,0
1.1185,52.0,2.60893098782138,1.1312584573748308,2124.0,2.8741542625169147,37.78,-122.41,0
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,0
5.1298,17.0,5.314420803782506,1.0591016548463357,878.0,2.07565011820331,33.41,-117.59,0
3.9625,39.0,4.854368932038835,1.077669902912621,998.0,3.229773462783172,34.22,-118.46,0
2.3523,28.0,5.206896551724138,1.0,535.0,2.306034482758621,37.77,-120.86,0
2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23,0
3.75,28.0,5.136246786632391,1.06426735218509,1124.0,2.8894601542416454,34.11,-117.77,0
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94,0
2.1866,29.0,2.633093525179856,1.0359712230215827,691.0,2.485611510791367,34.1,-118.33,0
2.5598,16.0,5.117808219178082,1.0424657534246575,1942.0,2.66027397260274,37.07,-120.83,0
3.07,15.0,5.385624344176286,0.9758656873032528,4591.0,2.408709338929696,39.76,-121.89,0
4.6458,18.0,5.719266055045871,1.0697247706422015,2079.0,3.8146788990825686,34.22,-119.04,0
11.9666,28.0,7.139240506329114,0.9113924050632912,191.0,2.4177215189873418,37.42,-122.21,1
7.6886,25.0,6.911949685534591,1.0566037735849056,407.0,2.559748427672956,33.73,-118.32,1
4.4671,47.0,5.3825665859564165,0.9927360774818402,1163.0,2.8159806295399514,33.74,-118.3,1
4.0473,9.0,5.479078514339445,0.9873060648801129,7596.0,3.571227080394922,33.91,-117.23,0
5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,0
4.2969,18.0,6.554545454545455,1.040909090909091,538.0,2.4454545454545453,37.67,-120.96,0
3.0091,41.0,5.648837209302326,1.055813953488372,1188.0,2.7627906976744185,32.97,-115.54,0
3.1906,11.0,5.877667140825036,1.0995732574679944,2012.0,2.8620199146514937,33.22,-116.9,0
3.1859,26.0,5.838323353293413,1.1477045908183632,1921.0,3.834331337325349,33.94,-117.6,0
4.5833,27.0,5.817258883248731,0.9593908629441624,595.0,3.020304568527919,34.27,-118.79,0
4.3583,36.0,6.1139896373057,1.049222797927461,1479.0,3.83160621761658,33.82,-117.92,0
4.2167,52.0,5.742690058479532,1.152046783625731,653.0,3.818713450292398,37.72,-122.45,0
5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,1
2.125,26.0,37.06349206349206,7.185185185185185,416.0,2.201058201058201,38.19,-120.03,0
3.3929,39.0,4.2740112994350286,1.0310734463276836,1227.0,3.4661016949152543,33.79,-118.27,0
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,1
8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,1
4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94,0
7.2379,15.0,6.472222222222222,0.9409722222222222,1006.0,3.493055555555556,33.91,-117.6,1
1.5561,35.0,4.139931740614334,1.2201365187713311,1920.0,3.2764505119453924,34.11,-117.29,0
7.9814,26.0,7.257692307692308,1.014102564102564,2493.0,3.1961538461538463,34.15,-118.62,1
6.5901,17.0,6.729400749063671,1.0046816479400749,3844.0,3.599250936329588,33.88,-118.06,1
4.5458,6.0,5.154015401540154,1.0616061606160616,2180.0,2.398239823982398,34.28,-118.77,0
1.7566,25.0,7.10752688172043,1.5483870967741935,192.0,2.064516129032258,38.94,-122.63,0
7.2315,35.0,7.158607350096712,1.0212765957446808,1511.0,2.9226305609284333,37.88,-122.1,1
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0
7.9885,5.0,12.626865671641792,3.716417910447761,117.0,1.7462686567164178,33.74,-116.44,1
3.6359,33.0,5.728194726166328,1.0608519269776877,1797.0,3.6450304259634887,34.08,-117.75,0
1.7257,39.0,5.068354430379747,1.0531645569620254,1166.0,2.951898734177216,37.93,-122.35,0
2.8971,37.0,4.077540106951871,0.9705882352941176,1075.0,2.874331550802139,37.36,-121.89,0
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34,1
2.8827,11.0,4.804926764314248,1.0539280958721704,4197.0,2.7942743009320905,33.05,-116.88,0
3.055,6.0,5.528,1.0346666666666666,826.0,2.2026666666666666,38.52,-122.76,0
3.3176,14.0,4.012886597938144,0.9961340206185568,1592.0,2.051546391752577,32.89,-117.21,0
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.867796610169492,34.19,-118.36,0
6.3688,30.0,5.589743589743589,0.946153846153846,1050.0,2.6923076923076925,34.24,-118.27,1
2.189,40.0,5.217582417582418,1.098901098901099,1772.0,3.8945054945054944,34.07,-117.19,0
3.3239,52.0,5.292328042328043,1.07010582010582,1886.0,2.494708994708995,37.76,-122.47,1
1.7708,36.0,3.828358208955224,1.0970149253731345,1316.0,4.91044776119403,33.97,-118.25,0
4.5375,34.0,5.381944444444445,0.96875,1011.0,3.5104166666666665,34.23,-118.42,0
2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,0
5.1664,37.0,4.619047619047619,0.988095238095238,248.0,2.952380952380953,34.0,-118.46,1
3.1587,11.0,3.656874265569918,1.045828437132785,1700.0,1.9976498237367804,34.18,-118.31,0
2.7824,29.0,4.504566210045662,1.1506849315068493,1676.0,1.91324200913242,34.06,-118.38,1
10.3942,39.0,8.089285714285714,0.9732142857142856,353.0,3.1517857142857144,37.46,-122.15,1
2.9301,33.0,5.472154963680388,1.0653753026634385,966.0,2.3389830508474576,36.79,-119.78,0
1.3,36.0,4.245762711864407,1.0423728813559323,487.0,4.127118644067797,33.93,-118.23,0
4.875,26.0,6.9,1.15,100.0,5.0,33.96,-118.37,0
6.6049,16.0,8.853061224489796,1.0693877551020408,877.0,3.5795918367346937,37.93,-121.93,1
3.2633,21.0,5.265270506108203,1.0514834205933683,3795.0,3.31151832460733,32.61,-117.05,0
5.3478,8.0,6.210344827586207,0.943103448275862,1959.0,3.377586206896552,36.83,-119.73,0
5.6152,38.0,5.989510489510489,0.9965034965034965,779.0,2.723776223776224,34.12,-118.09,1
6.3586,23.0,7.651761517615176,1.065040650406504,2050.0,2.7777777777777777,34.18,-118.83,1
4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,0
7.4574,52.0,7.434163701067615,1.099644128113879,883.0,3.1423487544483986,34.06,-118.34,1
3.0729,34.0,26.04109589041096,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28,0
4.4306,21.0,5.904225352112676,1.0591549295774647,2101.0,2.9591549295774646,32.78,-116.92,0
2.5667,12.0,4.764840182648402,0.9680365296803652,1603.0,3.6598173515981736,40.88,-124.06,0
3.9537,17.0,6.013461538461539,1.0365384615384616,1390.0,2.673076923076923,39.25,-121.06,0
8.6572,20.0,8.130434782608695,1.0271739130434785,1105.0,3.002717391304348,38.58,-121.35,1
